18:22:55.540847,,,,+
18:22:56.029890,,,,+
18:22:56.499173,,,,+
18:22:56.988964,,,,+
18:22:57.429857,,,,+
18:22:57.897261,,,,+
18:22:58.379441,,,,+
18:22:58.831416,,,,+
18:22:59.321696,,,,+
18:22:59.806657,,,,+
18:23:00.283036,,,,+
18:23:00.760627,,,,+
18:23:01.200084,,,,+
18:23:01.632777,,,,+
18:23:02.064573,,,,+
18:23:02.522040,,,,+
18:23:03.009284,,,,+
18:23:03.488569,,,,+
18:23:03.988781,,,,+
18:23:04.477220,,,,+
18:23:04.940234,,,,+
18:23:05.385989,,,,+
18:23:05.853227,,,,+
18:23:06.336257,,,,+
18:23:06.784841,,,,+
18:23:07.257596,,,,+
18:23:07.680816,,,,+
18:23:08.131301,,,,+
18:23:08.611566,,,,+
18:23:09.052604,,,,+
18:23:09.516632,,,,+
18:23:09.979407,,,,+
18:23:10.476674,,,,+
18:23:10.950643,,,,+
18:23:11.426583,,,,+
18:23:11.892933,,,,+
18:23:12.385193,,,,+
18:23:12.878299,,,,+
18:23:13.339794,,,,+
18:23:13.786991,,,,+
18:23:14.222176,,,,+
18:23:14.651897,,,,+
18:23:15.146166,,,,+
18:23:15.595018,,,,+
18:23:16.030620,,,,+
18:23:16.466226,,,,+
18:23:16.897898,,,,+
18:23:17.340698,,,,+
18:23:17.781389,,,,+
18:23:18.221480,,,,+
18:23:18.659737,,,,+
18:23:19.098969,,,,+
18:23:19.541120,,,,+
18:23:19.988441,,,,+
18:23:20.426580,,,,+
18:23:20.874072,,,,+
18:23:21.312478,,,,+
18:23:21.764032,,,,+
18:23:22.268437,,,,+
18:23:22.744256,,,,+
18:23:23.222080,,,,+
18:23:23.664381,,,,+
18:23:24.121287,,,,+
18:23:24.592348,,,,+
18:23:25.057968,,,,+
18:23:25.530361,,,,+
18:23:26.046422,,,,+
18:23:26.545365,,,,+
18:23:27.035608,,,,+
18:23:27.601849,,,,+
18:23:28.047121,,,,+
18:23:28.468533,,,,+
18:23:28.934633,,,,+
18:23:29.375108,,,,+
18:23:29.836792,,,,+
18:23:30.290993,,,,+
18:23:30.738177,,,,+
18:23:31.185949,,,,+
18:23:31.652459,,,,+
18:23:32.103799,,,,+
18:23:32.573308,,,,+
18:23:33.025538,,,,+
18:23:33.458457,,,,+
18:23:33.907969,,,,+
18:23:34.343687,,,,+
18:23:34.787226,,,,+
18:23:35.227922,,,,+
18:23:35.663882,,,,+
18:23:36.091829,,,,+
18:23:36.539311,,,,+
18:23:37.031436,,,,+
18:23:37.575949,,,,+
18:23:38.072194,,,,+
18:23:38.514370,,,,+
18:23:38.975479,,,,+
18:23:39.430572,,,,+
18:23:39.900490,,,,+
18:23:40.342679,,,,+
18:23:40.775089,,,,+
18:23:41.252536,,,,+
18:23:41.755867,,,,+
18:23:42.221649,,,,+
18:23:42.693873,,,,+
18:23:43.168784,,,,+
18:23:43.659481,,,,+
18:23:44.142477,,,,+
18:23:44.647407,,,,+
18:23:45.094845,,,,+
18:23:45.540178,,,,+
18:23:45.994314,,,,+
18:23:46.471431,,,,+
18:23:46.945205,,,,+
18:23:47.429906,,,,+
18:23:47.898556,,,,+
18:23:48.395212,,,,+
18:23:48.912937,,,,+
18:23:49.392310,,,,+
18:23:49.890879,,,,+
18:23:50.350339,,,,+
18:23:50.814363,,,,+
18:23:51.320466,,,,+
18:23:51.787845,,,,+
18:23:52.250860,,,,+
18:23:52.744185,,,,+
18:23:53.250342,,,,+
18:23:53.712976,,,,+
18:23:54.165765,,,,+
18:23:54.640349,,,,+
18:23:55.115204,,,,+
18:23:55.569327,,,,+
18:23:56.060904,,,,+
18:23:56.533971,,,,+
18:23:56.979911,,,,+
18:23:57.413107,,,,+
18:23:57.881255,,,,+
18:23:58.312184,,,,+
18:23:58.799846,,,,+
18:23:59.233239,,,,+
18:23:59.709959,,,,+
18:24:00.149706,,,,+
18:24:00.585774,,,,+
18:24:01.030825,,,,+
18:24:01.464807,,,,+
18:24:01.898372,,,,+
18:24:02.333248,,,,+
