0,0,0,0,0,0,0,0,0,26.5769
0,0,0,0,0,0,0,0,0,23.6599
0,0,0,0,0,0,0,0,0,23.4139
0,0,0,0,0,0,0,0,0,26.9619
0,0,0,0,0,0,0,0,0,41.9674
0,0,0,0,0,0,0,0,0,39.2807
0,0,0,0,0,0,0,0,0,24.9294
0,0,0,0,0,0,0,0,0,26.4458
0,0,0,0,0,0,0,0,0,22.0796
0,0,0,0,0,0,0,0,0,23.2919
0,0,0,0,0,0,0,0,0,25.5773
0,0,0,0,0,0,0,0,0,21.6479
0,0,0,0,0,0,0,0,0,22.4085
0,0,0,0,0,0,0,0,0,19.4797
0,0,0,0,0,0,0,0,0,20.4314
0,0,0,0,0,0,0,0,0,24.5621
0,0,0,0,0,0,0,0,0,23.4417
0,0,0,0,0,0,0,0,0,24.0338
0,0,0,0,0,0,0,0,0,23.888
0,0,0,0,0,0,0,0,0,21.5803
0,0,0,0,0,0,0,0,0,22.5858
0,0,0,0,0,0,0,0,0,21.843
0,0,0,0,0,0,0,0,0,21.8878
0,0,0,0,0,0,0,0,0,26.6642
0,0,0,0,0,0,0,0,0,23.154
0,0,0,0,0,0,0,0,0,24.6385
0,0,0,0,0,0,0,0,0,29.796
0,0,0,0,0,0,0,0,0,25.8808
0,0,0,0,0,0,0,0,0,42.1085
0,0,0,0,0,0,0,0,0,29.5207
0,0,0,0,0,0,0,0,0,64.8686
0,0,0,0,0,0,0,0,0,26.7533
0,0,0,0,0,0,0,0,0,26.1272
0,0,0,0,0,0,0,0,0,25.8821
0,0,0,0,0,0,0,0,0,29.8968
0,0,0,0,0,0,0,0,0,26.228
0,0,0,0,0,0,0,0,0,22.5692
0,0,0,0,0,0,0,0,0,22.5671
0,0,0,0,0,0,0,0,0,21.3981
0,0,0,0,0,0,0,0,0,21.8282
0,0,0,0,0,0,0,0,0,27.2401
0,0,0,0,0,0,0,0,0,28.4209
0,0,0,0,0,0,0,0,0,25.3422
0,0,0,0,0,0,0,0,0,25.9788
0,0,0,0,0,0,0,0,0,21.3194
0,0,0,0,0,0,0,0,0,24.2535
0,0,0,0,0,0,0,0,0,22.903
0,0,0,0,0,0,0,0,0,24.1956
0,0,0,0,0,0,0,0,0,24.7257
0,0,0,0,0,0,0,0,0,23.011
0,0,0,0,0,0,0,0,0,29.6305
0,0,0,0,0,0,0,0,0,23.5322
0,0,0,0,0,0,0,0,0,23.4128
0,0,0,0,0,0,0,0,0,23.6229
0,0,0,0,0,0,0,0,0,23.4207
0,0,0,0,0,0,0,0,0,24.9085
0,0,0,0,0,0,0,0,0,22.7213
0,0,0,0,0,0,0,0,0,22.7621
0,0,0,0,0,0,0,0,0,23.0938
0,0,0,0,0,0,0,0,0,26.4263
0,0,0,0,0,0,0,0,0,24.7685
0,0,0,0,0,0,0,0,0,25.5833
0,0,0,0,0,0,0,0,0,30.9831
0,0,0,0,0,0,0,0,0,31.4061
0,0,0,0,0,0,0,0,0,31.9254
0,0,0,0,0,0,0,0,0,23.0241
0,0,0,0,0,0,0,0,0,42.1253
0,0,0,0,0,0,0,0,0,25.2755
0,0,0,0,0,0,0,0,0,24.4995
0,0,0,0,0,0,0,0,0,24.4971
0,0,0,0,0,0,0,0,0,24.9184
0,0,0,0,0,0,0,0,0,25.1665
0,0,0,0,0,0,0,0,0,20.722
0,0,0,0,0,0,0,0,0,22.6631
0,0,0,0,0,0,0,0,0,22.2175
0,0,0,0,0,0,0,0,0,24.929
0,0,0,0,0,0,0,0,0,24.6254
0,0,0,0,0,0,0,0,0,21.3541
0,0,0,0,0,0,0,0,0,23.0208
0,0,0,0,0,0,0,0,0,22.1752
0,0,0,0,0,0,0,0,0,28.2223
0,0,0,0,0,0,0,0,0,22.0776
0,0,0,0,0,0,0,0,0,26.0302
0,0,0,0,0,0,0,0,0,24.0459
0,0,0,0,0,0,0,0,0,20.2727
0,0,0,0,0,0,0,0,0,28.167
0,0,0,0,0,0,0,0,0,26.0945
0,0,0,0,0,0,0,0,0,23.4678
0,0,0,0,0,0,0,0,0,26.0174
0,0,0,0,0,0,0,0,0,24.0982
0,0,0,0,0,0,0,0,0,22.1488
0,0,0,0,0,0,0,0,0,20.4444
0,0,0,0,0,0,0,0,0,25.5378
0,0,0,0,0,0,0,0,0,25.9232
0,0,0,0,0,0,0,0,0,24.2439
0,0,0,0,0,0,0,0,0,23.3957
0,0,0,0,0,0,0,0,0,23.3841
0,0,0,0,0,0,0,0,0,20.326
0,0,0,0,0,0,0,0,0,19.8745
0,0,0,0,0,0,0,0,0,21.5744
0,0,0,0,0,0,0,0,0,25.9862
0,0,0,0,0,0,0,0,0,21.501
0,0,0,0,0,0,0,0,0,20.9345
0,0,0,0,0,0,0,0,0,21.6326
0,0,0,0,0,0,0,0,0,26.5784
0,0,0,0,0,0,0,0,0,24.2505
0,0,0,0,0,0,0,0,0,27.1566
0,0,0,0,0,0,0,0,0,27.842
0,0,0,0,0,0,0,0,0,24.559
0,0,0,0,0,0,0,0,0,27.1695
0,0,0,0,0,0,0,0,0,21.289
0,0,0,0,0,0,0,0,0,22.6236
0,0,0,0,0,0,0,0,0,25.0789
0,0,0,0,0,0,0,0,0,22.3816
0,0,0,0,0,0,0,0,0,26.5401
0,0,0,0,0,0,0,0,0,23.4483
0,0,0,0,0,0,0,0,0,24.2371
0,0,0,0,0,0,0,0,0,24.8947
0,0,0,0,0,0,0,0,0,25.6823
0,0,0,0,0,0,0,0,0,22.9621
0,0,0,0,0,0,0,0,0,26.9367
0,0,0,0,0,0,0,0,0,85.7644
0,0,0,0,0,0,0,0,0,56.1877
0,0,0,0,0,0,0,0,0,67.5288
0,0,0,0,0,0,0,0,0,28.7864
0,0,0,0,0,0,0,0,0,44.5536
0,0,0,0,0,0,0,0,0,32.9148
0,0,0,0,0,0,0,0,0,71.1368
0,0,0,0,0,0,0,0,0,35.8355
0,0,0,0,0,0,0,0,0,79.592
0,0,0,0,0,0,0,0,0,54.264
0,0,0,0,0,0,0,0,0,172.435
0,0,0,0,0,0,0,0,0,40.0279
0,0,0,0,0,0,0,0,0,38.4554
0,0,0,0,0,0,0,0,0,106.297
0,0,0,0,0,0,0,0,0,42.3207
0,0,0,0,0,0,0,0,0,35.1387
0,0,0,0,0,0,0,0,0,84.8319
0,0,0,0,0,0,0,0,0,30.3329
0,0,0,0,0,0,0,0,0,52.8195
0,0,0,0,0,0,0,0,0,31.751
0,0,0,0,0,0,0,0,0,29.4315
0,0,0,0,0,0,0,0,0,25.8917
0,0,0,0,0,0,0,0,0,25.5488
0,0,0,0,0,0,0,0,0,23.4342
0,0,0,0,0,0,0,0,0,28.711
0,0,0,0,0,0,0,0,0,25.2353
0,0,0,0,0,0,0,0,0,23.3896
0,0,0,0,0,0,0,0,0,27.731
0,0,0,0,0,0,0,0,0,26.7485
0,0,0,0,0,0,0,0,0,28.5029
0,0,0,0,0,0,0,0,0,25.2549
0,0,0,0,0,0,0,0,0,24.4309
0,0,0,0,0,0,0,0,0,25.7965
0,0,0,0,0,0,0,0,0,25.8076
0,0,0,0,0,0,0,0,0,25.1059
0,0,0,0,0,0,0,0,0,26.5478
0,0,0,0,0,0,0,0,0,27.007
0,0,0,0,0,0,0,0,0,22.6632
0,0,0,0,0,0,0,0,0,27.3249
0,0,0,0,0,0,0,0,0,32.317
0,0,0,0,0,0,0,0,0,26.7515
0,0,0,0,0,0,0,0,0,27.4217
0,0,0,0,0,0,0,0,0,26.3153
0,0,0,0,0,0,0,0,0,25.974
0,0,0,0,0,0,0,0,0,22.4657
0,0,0,0,0,0,0,0,0,22.9649
0,0,0,0,0,0,0,0,0,23.9689
0,0,0,0,0,0,0,0,0,32.0065
0,0,0,0,0,0,0,0,0,32.4002
0,0,0,0,0,0,0,0,0,25.2827
0,0,0,0,0,0,0,0,0,24.9759
0,0,0,0,0,0,0,0,0,23.1326
0,0,0,0,0,0,0,0,0,22.941
0,0,0,0,0,0,0,0,0,22.6053
0,0,0,0,0,0,0,0,0,34.5634
0,0,0,0,0,0,0,0,0,27.1652
0,0,0,0,0,0,0,0,0,25.6464
0,0,0,0,0,0,0,0,0,24.9405
0,0,0,0,0,0,0,0,0,24.2887
0,0,0,0,0,0,0,0,0,23.4399
0,0,0,0,0,0,0,0,0,26.005
0,0,0,0,0,0,0,0,0,24.343
0,0,0,0,0,0,0,0,0,22.5305
0,0,0,0,0,0,0,0,0,23.4268
0,0,0,0,0,0,0,0,0,26.5133
0,0,0,0,0,0,0,0,0,27.1658
0,0,0,0,0,0,0,0,0,21.3874
0,0,0,0,0,0,0,0,0,20.1488
0,0,0,0,0,0,0,0,0,22.6692
0,0,0,0,0,0,0,0,0,26.4402
0,0,0,0,0,0,0,0,0,23.994
0,0,0,0,0,0,0,0,0,24.3644
0,0,0,0,0,0,0,0,0,21.8553
0,0,0,0,0,0,0,0,0,25.2369
0,0,0,0,0,0,0,0,0,19.4385
0,0,0,0,0,0,0,0,0,23.9473
0,0,0,0,0,0,0,0,0,21.8677
0,0,0,0,0,0,0,0,0,19.4874
0,0,0,0,0,0,0,0,0,35.9507
0,0,0,0,0,0,0,0,0,23.9044
0,0,0,0,0,0,0,0,0,24.816
0,0,0,0,0,0,0,0,0,21.5317
0,0,0,0,0,0,0,0,0,25.5664
0,0,0,0,0,0,0,0,0,26.1649
0,0,0,0,0,0,0,0,0,28.6365
0,0,0,0,0,0,0,0,0,23.431
0,0,0,0,0,0,0,0,0,20.9388
0,0,0,0,0,0,0,0,0,24.4473
0,0,0,0,0,0,0,0,0,22.8498
0,0,0,0,0,0,0,0,0,25.4329
0,0,0,0,0,0,0,0,0,22.4702
0,0,0,0,0,0,0,0,0,31.704
0,0,0,0,0,0,0,0,0,23.593
0,0,0,0,0,0,0,0,0,23.2279
0,0,0,0,0,0,0,0,0,22.5687
0,0,0,0,0,0,0,0,0,26.1288
0,0,0,0,0,0,0,0,0,22.2768
0,0,0,0,0,0,0,0,0,24.1209
0,0,0,0,0,0,0,0,0,23.1928
0,0,0,0,0,0,0,0,0,24.6286
0,0,0,0,0,0,0,0,0,23.6799
0,0,0,0,0,0,0,0,0,24.6937
0,0,0,0,0,0,0,0,0,23.0789
0,0,0,0,0,0,0,0,0,27.815
0,0,0,0,0,0,0,0,0,22.3799
0,0,0,0,0,0,0,0,0,37.5185
0,0,0,0,0,0,0,0,0,27.9004
0,0,0,0,0,0,0,0,0,26.9797
0,0,0,0,0,0,0,0,0,23.5064
0,0,0,0,0,0,0,0,0,27.6345
0,0,0,0,0,0,0,0,0,22.7367
0,0,0,0,0,0,0,0,0,21.9027
0,0,0,0,0,0,0,0,0,24.4707
0,0,0,0,0,0,0,0,0,21.4838
0,0,0,0,0,0,0,0,0,21.5863
0,0,0,0,0,0,0,0,0,22.8096
0,0,0,0,0,0,0,0,0,28.864
0,0,0,0,0,0,0,0,0,26.0285
0,0,0,0,0,0,0,0,0,30.1378
0,0,0,0,0,0,0,0,0,24.5241
0,0,0,0,0,0,0,0,0,29.1156
0,0,0,0,0,0,0,0,0,26.5279
0,0,0,0,0,0,0,0,0,27.2755
0,0,0,0,0,0,0,0,0,26.1088
0,0,0,0,0,0,0,0,0,40.303
0,0,0,0,0,0,0,0,0,25.0517
0,0,0,0,0,0,0,0,0,24.1283
0,0,0,0,0,0,0,0,0,23.1426
0,0,0,0,0,0,0,0,0,23.2926
0,0,0,0,0,0,0,0,0,21.3715
0,0,0,0,0,0,0,0,0,23.433
0,0,0,0,0,0,0,0,0,22.9898
0,0,0,0,0,0,0,0,0,23.3585
0,0,0,0,0,0,0,0,0,25.5008
0,0,0,0,0,0,0,0,0,30.3239
0,0,0,0,0,0,0,0,0,23.7183
0,0,0,0,0,0,0,0,0,25.6283
0,0,0,0,0,0,0,0,0,21.0223
0,0,0,0,0,0,0,0,0,22.4527
0,0,0,0,0,0,0,0,0,18.7446
0,0,0,0,0,0,0,0,0,25.2516
0,0,0,0,0,0,0,0,0,26.1575
0,0,0,0,0,0,0,0,0,26.4071
0,0,0,0,0,0,0,0,0,23.878
0,0,0,0,0,0,0,0,0,22.7173
0,0,0,0,0,0,0,0,0,22.3758
0,0,0,0,0,0,0,0,0,24.1646
0,0,0,0,0,0,0,0,0,24.1862
0,0,0,0,0,0,0,0,0,22.9051
0,0,0,0,0,0,0,0,0,21.359
0,0,0,0,0,0,0,0,0,20.9269
0,0,0,0,0,0,0,0,0,22.0879
0,0,0,0,0,0,0,0,0,20.5144
0,0,0,0,0,0,0,0,0,22.0434
0,0,0,0,0,0,0,0,0,21.5422
0,0,0,0,0,0,0,0,0,20.8935
0,0,0,0,0,0,0,0,0,19.5929
0,0,0,0,0,0,0,0,0,23.7799
0,0,0,0,0,0,0,0,0,21.323
0,0,0,0,0,0,0,0,0,20.3598
0,0,0,0,0,0,0,0,0,19.6846
0,0,0,0,0,0,0,0,0,23.3095
0,0,0,0,0,0,0,0,0,21.7152
0,0,0,0,0,0,0,0,0,33.2362
0,0,0,0,0,0,0,0,0,32.9999
0,0,0,0,0,0,0,0,0,23.1089
0,0,0,0,0,0,0,0,0,26.7118
0,0,0,0,0,0,0,0,0,52.1842
0,0,0,0,0,0,0,0,0,28.4257
0,0,0,0,0,0,0,0,0,25.0378
0,0,0,0,0,0,0,0,0,25.2876
0,0,0,0,0,0,0,0,0,24.7789
0,0,0,0,0,0,0,0,0,24.8521
0,0,0,0,0,0,0,0,0,22.4612
0,0,0,0,0,0,0,0,0,20.8642
0,0,0,0,0,0,0,0,0,24.401
0,0,0,0,0,0,0,0,0,22.9866
0,0,0,0,0,0,0,0,0,23.4632
0,0,0,0,0,0,0,0,0,27.2167
0,0,0,0,0,0,0,0,0,29.0049
0,0,0,0,0,0,0,0,0,23.6633
0,0,0,0,0,0,0,0,0,26.2728
0,0,0,0,0,0,0,0,0,20.9164
0,0,0,0,0,0,0,0,0,23.8833
0,0,0,0,0,0,0,0,0,21.968
0,0,0,0,0,0,0,0,0,22.4796
0,0,0,0,0,0,0,0,0,22.3692
0,0,0,0,0,0,0,0,0,22.339
0,0,0,0,0,0,0,0,0,24.0964
0,0,0,0,0,0,0,0,0,21.8392
0,0,0,0,0,0,0,0,0,22.79
0,0,0,0,0,0,0,0,0,27.2809
0,0,0,0,0,0,0,0,0,23.296
0,0,0,0,0,0,0,0,0,24.4492
0,0,0,0,0,0,0,0,0,29.1996
0,0,0,0,0,0,0,0,0,20.4554
0,0,0,0,0,0,0,0,0,25.2301
0,0,0,0,0,0,0,0,0,28.502
0,0,0,0,0,0,0,0,0,27.2588
0,0,0,0,0,0,0,0,0,26.411
0,0,0,0,0,0,0,0,0,22.5602
0,0,0,0,0,0,0,0,0,21.9408
0,0,0,0,0,0,0,0,0,26.0916
0,0,0,0,0,0,0,0,0,25.443
0,0,0,0,0,0,0,0,0,23.7245
0,0,0,0,0,0,0,0,0,21.7453
0,0,0,0,0,0,0,0,0,23.5891
0,0,0,0,0,0,0,0,0,23.8362
0,0,0,0,0,0,0,0,0,25.4445
0,0,0,0,0,0,0,0,0,26.9481
0,0,0,0,0,0,0,0,0,24.241
0,0,0,0,0,0,0,0,0,25.064
0,0,0,0,0,0,0,0,0,22.416
0,0,0,0,0,0,0,0,0,21.7282
0,0,0,0,0,0,0,0,0,23.8916
0,0,0,0,0,0,0,0,0,22.5392
0,0,0,0,0,0,0,0,0,22.894
0,0,0,0,0,0,0,0,0,24.9534
0,0,0,0,0,0,0,0,0,22.1318
0,0,0,0,0,0,0,0,0,30.0937
0,0,0,0,0,0,0,0,0,29.9951
0,0,0,0,0,0,0,0,0,26.7017
0,0,0,0,0,0,0,0,0,26.4812
0,0,0,0,0,0,0,0,0,24.9786
0,0,0,0,0,0,0,0,0,24.1549
0,0,0,0,0,0,0,0,0,24.0187
0,0,0,0,0,0,0,0,0,22.9999
0,0,0,0,0,0,0,0,0,25.0031
0,0,0,0,0,0,0,0,0,24.2444
0,0,0,0,0,0,0,0,0,22.7839
0,0,0,0,0,0,0,0,0,26.3052
0,0,0,0,0,0,0,0,0,23.8265
0,0,0,0,0,0,0,0,0,30.3558
0,0,0,0,0,0,0,0,0,24.7408
0,0,0,0,0,0,0,0,0,24.6748
0,0,0,0,0,0,0,0,0,23.2304
0,0,0,0,0,0,0,0,0,22.5508
0,0,0,0,0,0,0,0,0,26.9788
0,0,0,0,0,0,0,0,0,25.0188
0,0,0,0,0,0,0,0,0,24.5496
0,0,0,0,0,0,0,0,0,22.5816
0,0,0,0,0,0,0,0,0,26.8929
0,0,0,0,0,0,0,0,0,24.9523
0,0,0,0,0,0,0,0,0,25.1349
0,0,0,0,0,0,0,0,0,23.9191
0,0,0,0,0,0,0,0,0,23.4632
0,0,0,0,0,0,0,0,0,22.8532
0,0,0,0,0,0,0,0,0,25.4627
0,0,0,0,0,0,0,0,0,23.8336
0,0,0,0,0,0,0,0,0,25.2265
0,0,0,0,0,0,0,0,0,23.463
0,0,0,0,0,0,0,0,0,22.011
0,0,0,0,0,0,0,0,0,23.1056
0,0,0,0,0,0,0,0,0,21.8109
0,0,0,0,0,0,0,0,0,26.2852
0,0,0,0,0,0,0,0,0,23.2498
0,0,0,0,0,0,0,0,0,25.6307
0,0,0,0,0,0,0,0,0,22.2842
0,0,0,0,0,0,0,0,0,23.4354
0,0,0,0,0,0,0,0,0,25.7416
0,0,0,0,0,0,0,0,0,25.9128
0,0,0,0,0,0,0,0,0,25.6969
0,0,0,0,0,0,0,0,0,22.74
0,0,0,0,0,0,0,0,0,24.6399
0,0,0,0,0,0,0,0,0,24.2286
0,0,0,0,0,0,0,0,0,25.4432
0,0,0,0,0,0,0,0,0,21.9697
0,0,0,0,0,0,0,0,0,22.8801
0,0,0,0,0,0,0,0,0,21.7069
0,0,0,0,0,0,0,0,0,23.5219
0,0,0,0,0,0,0,0,0,27.1458
0,0,0,0,0,0,0,0,0,21.271
0,0,0,0,0,0,0,0,0,25.6525
0,0,0,0,0,0,0,0,0,34.617
0,0,0,0,0,0,0,0,0,24.6333
0,0,0,0,0,0,0,0,0,24.9018
0,0,0,0,0,0,0,0,0,23.165
0,0,0,0,0,0,0,0,0,24.124
0,0,0,0,0,0,0,0,0,20.725
0,0,0,0,0,0,0,0,0,21.3929
0,0,0,0,0,0,0,0,0,24.5183
0,0,0,0,0,0,0,0,0,25.2472
0,0,0,0,0,0,0,0,0,25.0407
0,0,0,0,0,0,0,0,0,21.5579
0,0,0,0,0,0,0,0,0,21.5186
0,0,0,0,0,0,0,0,0,19.5727
0,0,0,0,0,0,0,0,0,23.1965
0,0,0,0,0,0,0,0,0,30.0284
0,0,0,0,0,0,0,0,0,24.6838
0,0,0,0,0,0,0,0,0,66.4539
0,0,0,0,0,0,0,0,0,24.0582
0,0,0,0,0,0,0,0,0,22.4666
0,0,0,0,0,0,0,0,0,24.4833
0,0,0,0,0,0,0,0,0,24.4527
0,0,0,0,0,0,0,0,0,22.7309
0,0,0,0,0,0,0,0,0,22.2047
0,0,0,0,0,0,0,0,0,25.0067
0,0,0,0,0,0,0,0,0,21.83
0,0,0,0,0,0,0,0,0,27.9949
0,0,0,0,0,0,0,0,0,23.6632
0,0,0,0,0,0,0,0,0,22.6436
0,0,0,0,0,0,0,0,0,28.1631
0,0,0,0,0,0,0,0,0,23.1699
0,0,0,0,0,0,0,0,0,22.3276
0,0,0,0,0,0,0,0,0,26.0879
0,0,0,0,0,0,0,0,0,23.4673
0,0,0,0,0,0,0,0,0,19.4705
0,0,0,0,0,0,0,0,0,20.2816
0,0,0,0,0,0,0,0,0,26.3545
0,0,0,0,0,0,0,0,0,24.4478
0,0,0,0,0,0,0,0,0,26.2157
0,0,0,0,0,0,0,0,0,22.3722
0,0,0,0,0,0,0,0,0,25.6831
0,0,0,0,0,0,0,0,0,23.415
0,0,0,0,0,0,0,0,0,23.9707
0,0,0,0,0,0,0,0,0,22.3672
0,0,0,0,0,0,0,0,0,23.4602
0,0,0,0,0,0,0,0,0,24.0802
0,0,0,0,0,0,0,0,0,22.4644
0,0,0,0,0,0,0,0,0,27.8619
0,0,0,0,0,0,0,0,0,27.1406
0,0,0,0,0,0,0,0,0,21.8261
0,0,0,0,0,0,0,0,0,25.199
0,0,0,0,0,0,0,0,0,22.8007
0,0,0,0,0,0,0,0,0,22.6088
0,0,0,0,0,0,0,0,0,24.7013
0,0,0,0,0,0,0,0,0,38.9545
0,0,0,0,0,0,0,0,0,34.1826
0,0,0,0,0,0,0,0,0,26.1781
0,0,0,0,0,0,0,0,0,23.4758
0,0,0,0,0,0,0,0,0,23.7895
0,0,0,0,0,0,0,0,0,23.6659
0,0,0,0,0,0,0,0,0,22.8933
0,0,0,0,0,0,0,0,0,24.6883
0,0,0,0,0,0,0,0,0,24.8169
0,0,0,0,0,0,0,0,0,27.116
0,0,0,0,0,0,0,0,0,24.9763
0,0,0,0,0,0,0,0,0,22.941
0,0,0,0,0,0,0,0,0,25.1218
0,0,0,0,0,0,0,0,0,23.1739
0,0,0,0,0,0,0,0,0,24.0208
0,0,0,0,0,0,0,0,0,23.9993
0,0,0,0,0,0,0,0,0,22.3237
0,0,0,0,0,0,0,0,0,25.1964
0,0,0,0,0,0,0,0,0,22.8341
0,0,0,0,0,0,0,0,0,21.706
0,0,0,0,0,0,0,0,0,26.1678
0,0,0,0,0,0,0,0,0,26.2574
0,0,0,0,0,0,0,0,0,22.7746
0,0,0,0,0,0,0,0,0,37.6041
0,0,0,0,0,0,0,0,0,27.6936
0,0,0,0,0,0,0,0,0,25.8079
0,0,0,0,0,0,0,0,0,27.9939
0,0,0,0,0,0,0,0,0,25.3181
0,0,0,0,0,0,0,0,0,25.4766
0,0,0,0,0,0,0,0,0,25.0806
0,0,0,0,0,0,0,0,0,23.7807
0,0,0,0,0,0,0,0,0,24.8235
0,0,0,0,0,0,0,0,0,25.1028
0,0,0,0,0,0,0,0,0,22.8644
0,0,0,0,0,0,0,0,0,26.5232
0,0,0,0,0,0,0,0,0,26.1221
0,0,0,0,0,0,0,0,0,23.3474
0,0,0,0,0,0,0,0,0,24.5384
0,0,0,0,0,0,0,0,0,26.2616
0,0,0,0,0,0,0,0,0,27.8139
0,0,0,0,0,0,0,0,0,27.5792
0,0,0,0,0,0,0,0,0,36.2157
0,0,0,0,0,0,0,0,0,26.6717
0,0,0,0,0,0,0,0,0,24.0484
0,0,0,0,0,0,0,0,0,26.4339
0,0,0,0,0,0,0,0,0,29.3058
0,0,0,0,0,0,0,0,0,24.2605
0,0,0,0,0,0,0,0,0,23.4228
0,0,0,0,0,0,0,0,0,26.8105
0,0,0,0,0,0,0,0,0,27.0091
0,0,0,0,0,0,0,0,0,24.1694
0,0,0,0,0,0,0,0,0,26.6514
0,0,0,0,0,0,0,0,0,29.3741
0,0,0,0,0,0,0,0,0,27.7227
0,0,0,0,0,0,0,0,0,26.2652
0,0,0,0,0,0,0,0,0,25.7395
0,0,0,0,0,0,0,0,0,26.2213
0,0,0,0,0,0,0,0,0,23.7604
0,0,0,0,0,0,0,0,0,31.4096
0,0,0,0,0,0,0,0,0,28.7759
0,0,0,0,0,0,0,0,0,28.3415
0,0,0,0,0,0,0,0,0,39.2058
0,0,0,0,0,0,0,0,0,63.2311
0,0,0,0,0,0,0,0,0,85.299
0,0,0,0,0,0,0,0,0,31.1341
0,0,0,0,0,0,0,0,0,28.0415
0,0,0,0,0,0,0,0,0,26.1883
0,0,0,0,0,0,0,0,0,26.4213
0,0,0,0,0,0,0,0,0,24.5265
0,0,0,0,0,0,0,0,0,32.7196
0,0,0,0,0,0,0,0,0,25.2605
0,0,0,0,0,0,0,0,0,45.8854
0,0,0,0,0,0,0,0,0,23.826
0,0,0,0,0,0,0,0,0,23.9524
0,0,0,0,0,0,0,0,0,23.5041
0,0,0,0,0,0,0,0,0,28.0957
0,0,0,0,0,0,0,0,0,22.9284
0,0,0,0,0,0,0,0,0,22.9122
0,0,0,0,0,0,0,0,0,22.4658
0,0,0,0,0,0,0,0,0,23.5643
0,0,0,0,0,0,0,0,0,30.2481
0,0,0,0,0,0,0,0,0,44.6179
0,0,0,0,0,0,0,0,0,109.348
0,0,0,0,0,0,0,0,0,39.0106
0,0,0,0,0,0,0,0,0,45.638
0,0,0,0,0,0,0,0,0,36.6132
0,0,0,0,0,0,0,0,0,62.4014
0,0,0,0,0,0,0,0,0,52.0071
0,0,0,0,0,0,0,0,0,36.6302
0,0,0,0,0,0,0,0,0,44.401
0,0,0,0,0,0,0,0,0,93.1168
0,0,0,0,0,0,0,0,0,43.0349
0,0,0,0,0,0,0,0,0,37.1264
0,0,0,0,0,0,0,0,0,44.5167
0,0,0,0,0,0,0,0,0,78.9975
0,0,0,0,0,0,0,0,0,33.7012
0,0,0,0,0,0,0,0,0,46.1322
0,0,0,0,0,0,0,0,0,26.9558
0,0,0,0,0,0,0,0,0,25.9389
0,0,0,0,0,0,0,0,0,27.6038
0,0,0,0,0,0,0,0,0,30.5321
0,0,0,0,0,0,0,0,0,27.2813
0,0,0,0,0,0,0,0,0,27.9323
0,0,0,0,0,0,0,0,0,28.442
0,0,0,0,0,0,0,0,0,23.6546
0,0,0,0,0,0,0,0,0,26.4737
0,0,0,0,0,0,0,0,0,28.445
0,0,0,0,0,0,0,0,0,26.9608
0,0,0,0,0,0,0,0,0,26.505
0,0,0,0,0,0,0,0,0,27.1267
0,0,0,0,0,0,0,0,0,31.9979
0,0,0,0,0,0,0,0,0,28.1282
0,0,0,0,0,0,0,0,0,24.6171
0,0,0,0,0,0,0,0,0,26.8167
0,0,0,0,0,0,0,0,0,27.8579
0,0,0,0,0,0,0,0,0,30.2985
0,0,0,0,0,0,0,0,0,29.3476
0,0,0,0,0,0,0,0,0,29.8233
0,0,0,0,0,0,0,0,0,27.3254
0,0,0,0,0,0,0,0,0,24.4969
0,0,0,0,0,0,0,0,0,26.3271
0,0,0,0,0,0,0,0,0,26.1424
0,0,0,0,0,0,0,0,0,36.5495
0,0,0,0,0,0,0,0,0,26.4382
0,0,0,0,0,0,0,0,0,27.2376
0,0,0,0,0,0,0,0,0,27.8273
0,0,0,0,0,0,0,0,0,25.4158
0,0,0,0,0,0,0,0,0,24.0179
0,0,0,0,0,0,0,0,0,25.2364
0,0,0,0,0,0,0,0,0,27.5653
0,0,0,0,0,0,0,0,0,26.0303
0,0,0,0,0,0,0,0,0,28.8651
0,0,0,0,0,0,0,0,0,27.1474
0,0,0,0,0,0,0,0,0,36.6036
0,0,0,0,0,0,0,0,0,29.1656
0,0,0,0,0,0,0,0,0,30.0136
0,0,0,0,0,0,0,0,0,36.3029
0,0,0,0,0,0,0,0,0,28.3867
0,0,0,0,0,0,0,0,0,30.3248
0,0,0,0,0,0,0,0,0,28.6728
0,0,0,0,0,0,0,0,0,30.679
0,0,0,0,0,0,0,0,0,31.1844
0,0,0,0,0,0,0,0,0,30.6309
0,0,0,0,0,0,0,0,0,25.0174
0,0,0,0,0,0,0,0,0,27.5203
0,0,0,0,0,0,0,0,0,26.1006
0,0,0,0,0,0,0,0,0,26.965
0,0,0,0,0,0,0,0,0,24.2268
0,0,0,0,0,0,0,0,0,25.9564
0,0,0,0,0,0,0,0,0,22.7457
0,0,0,0,0,0,0,0,0,27.593
0,0,0,0,0,0,0,0,0,25.3129
0,0,0,0,0,0,0,0,0,26.3252
0,0,0,0,0,0,0,0,0,25.5317
0,0,0,0,0,0,0,0,0,27.2144
0,0,0,0,0,0,0,0,0,32.5012
0,0,0,0,0,0,0,0,0,25.4545
0,0,0,0,0,0,0,0,0,28.0167
0,0,0,0,0,0,0,0,0,25.6404
0,0,0,0,0,0,0,0,0,26.0137
0,0,0,0,0,0,0,0,0,27.8067
0,0,0,0,0,0,0,0,0,26.7206
0,0,0,0,0,0,0,0,0,26.2394
0,0,0,0,0,0,0,0,0,27.9777
0,0,0,0,0,0,0,0,0,29.0763
